SalesID,SalePrice
6074144,22887.82332251082
6074151,23573.09523809524
6074153,25641.34920634921
6074156,14520.353174603175
6074184,73175.0541125541
6074202,40258.333333333336
6074230,35106.157106782106
6074254,18085.074404761905
6074259,58740.68452380951
6074261,23210.062385531135
6074270,19194.294642857145
6074278,40380.08252164502
6074283,52504.652281746035
6074284,40026.71938131314
6074291,18153.958333333336
6074297,60128.76803751804
6074298,26749.635416666664
6074299,23101.84478715729
6074301,21107.015109890108
6074311,16370.204274891774
6074320,13774.944399350647
6074321,13506.6755501443
6074325,14477.299488705738
6074334,19011.41369047619
6074342,20676.865981240982
6074369,18916.733405483403
6074376,25835.77876984127
6074377,23944.034992784993
6074378,23840.109126984124
6074380,33773.08170995671
6074381,32891.53138528139
6074384,20097.53382034632
6074391,62636.82244838493
6074433,48840.74359668109
6074434,41938.77119408369
6074442,14865.530753968254
6074460,27334.72172619048
6074464,40081.04347041847
6074480,72661.04437229436
6074507,40057.55298520924
6074532,19113.679653679654
6074550,23613.730158730155
6074554,49748.11317155066
6074582,18191.795634920636
6074584,18491.221077533577
6074587,19328.189484126986
6074589,19621.622023809527
6074591,34992.53652597402
6074592,41068.642225829724
6074594,49717.90629509379
6074595,53557.25153318902
6074597,64025.39141414141
6074652,28420.12071262072
6074653,40171.03039321789
6074660,18738.000992063495
6074680,21076.085317460318
6074683,25731.41330891331
6074688,39084.178391053385
6074705,46395.81349206349
6074717,15523.33225108225
6074721,26763.277191558445
6074772,21870.804022366523
6074784,64734.91567460317
6074790,67553.22014790765
6074808,20037.915313852813
6074809,53973.38924963925
6074903,39891.15117521368
6074908,14516.21717171717
6074923,63546.05654761905
6074925,49553.85416666666
6074935,57104.15178571428
6074938,62358.268849206346
6074944,42089.51298701299
6074945,55523.65034271284
6074947,24126.423611111117
6074950,33825.55529761907
6074952,22559.484126984127
6074953,29368.172123015876
6074968,16709.419958513707
6074969,15122.060335497834
6074981,26500.56547619048
6074990,26782.295725108223
6074991,33599.90575396826
6074993,33974.24995143744
6074994,25628.168290043297
6075006,17271.418650793647
6075007,15800.084325396829
6075019,12171.207837301587
6075031,15613.785218253965
6075042,21797.196484071483
6075048,20091.90611471861
6075058,16636.537698412696
6075100,24127.36111111111
6075105,16427.812690781437
6075118,21509.306547619046
6075174,21811.632915695416
6075175,24586.860119047622
6075176,68556.1111111111
6075188,63951.74377705627
6075198,74129.36546092798
6075288,15606.602182539684
6075289,16310.724206349207
6075290,17541.69494047619
6075293,16586.780753968254
6075294,20421.201609848486
6075296,20973.58256222944
6075297,11259.01875901876
6075299,20365.278990800864
6075310,30967.409812409816
6075337,13948.371003996004
6251866,21319.992063492064
6251926,26829.962076118325
6251932,14244.094762876015
6251997,18298.926091269845
6252015,29455.791257353754
6252018,20094.13591269841
6252025,36943.4852994228
6252027,14042.603174603177
6252039,30907.728937728934
6252149,40044.203990453985
6252161,23587.299107142862
6252186,11665.03887085137
6252203,18996.151785714283
6252207,14365.41021825397
6252221,19659.94543650794
6254472,18977.3933531746
6254481,20186.493055555555
6254485,15113.75946969697
6254491,11526.77529761905
6254492,16898.571428571428
6254498,12639.516008297258
6254500,12247.140873015875
6254513,25572.368360805856
6254514,25572.368360805856
6254520,18657.8125
6254523,20607.859623015873
6254537,25185.534812409813
6254568,19346.24771062271
6254574,19764.990995115993
6254579,21120.815170940168
6254583,24976.643543956045
6254590,24997.123376623374
6254592,24909.557539682537
6254594,22879.056547619046
6254596,22423.541666666668
6254598,21924.95535714286
6254613,21084.122023809523
6254617,23015.084325396827
6254628,20383.121947496948
6254630,19284.039682539682
6254639,22285.047123015866
6254647,22972.684253246753
6254658,23177.322781385283
6256234,21227.583333333336
6256236,24212.94778138528
6256243,22065.771554834057
6256252,16365.84821428571
6256253,33548.34325396827
6256285,15522.057629870129
6256292,12942.897186147185
6256302,15134.466269841272
6256332,12370.516809579309
6256333,12263.519966144968
6256334,11790.202866577867
6256339,18342.919372294375
6256348,34079.53813547563
6256372,14144.024836274835
6256380,15844.99135864136
6256475,30145.39987789988
6256478,27582.147817460318
6256490,21747.223124098127
6256491,21454.5625
6256510,22239.38244047619
6256516,16867.430860805864
6256528,14891.110289016538
6256531,14910.873276029524
6256554,18589.731771700528
6256558,17553.814293345546
6256559,17301.73389110889
6256607,13350.340277777777
6256609,13482.07990620491
6256629,14182.681547619048
6256633,14086.809523809527
6256634,13434.582341269843
6256654,13053.005723443224
6256657,14684.936417748915
6256691,15290.935782967033
6256693,19466.227678571428
6256694,22645.221906565657
6256701,20040.257638888892
6256749,13400.100142912643
6256761,42476.03219696971
6256763,43378.11688311688
6256765,44333.85101010101
6256767,45546.625631313145
6256770,52061.984890109896
6256771,53473.88965201465
6256772,53473.88965201465
6256774,17858.672924297927
6256776,45544.669011544014
6256777,45618.255772005774
6256782,44197.486922799435
6256786,42912.561327561336
6256787,44175.611922799435
6256788,41703.66251803752
6256793,51831.870039682544
6256803,43968.394660894664
6256808,28852.37543706294
6256815,40095.9375
6256819,35001.97420634921
6256821,36287.37463924965
6256825,41260.70932539683
6256827,32908.750519904934
6256837,31500.34909534909
6256840,43925.13032106783
6256843,44502.7748015873
6256844,41057.447420634926
6256847,53315.87301587302
6256864,22534.99549062049
6256964,23870.79613095238
6256965,22323.928571428572
6256966,20976.01091269841
6256967,24870.421626984127
6256969,27869.717261904756
6256970,25398.80952380953
6256971,20084.480311355313
6256977,21945.079365079364
6256978,24091.465773809527
6256979,22892.150297619046
6256984,24596.78932178932
6256995,32477.20734126984
6256999,28189.20508658009
6257009,37204.85615079365
6257010,32270.089285714297
6257013,28215.45535714286
6257016,28234.227994227997
6257022,36837.11399711399
6257031,37395.02886002886
6257034,35810.218253968254
6257037,44901.150793650784
6257040,52861.25
6257041,52578.45238095238
6257042,46741.44841269841
6257055,19463.020833333332
6257064,45146.44345238095
6257065,34974.007936507944
6257067,39684.583333333336
6257069,49339.990079365074
6257074,40679.9512987013
6257077,40652.70427489178
6257078,41967.85714285714
6257082,52305.79861111111
6257083,52512.941468253965
6257087,76350.09140165392
6257090,46841.5873015873
6257092,50494.809600122106
6257094,74554.69877344878
6257095,74750.81484487734
6257096,74600.5321067821
6257097,61832.02380952381
6257103,50125.27417027416
6257105,56712.57079725829
6257106,58998.67198773449
6257107,53355.090638528134
6257111,58487.20012626263
6257117,54246.504329004325
6257125,75365.36706349207
6257141,23509.541170634922
6257258,15582.090638528138
6257263,15683.790404040405
6257276,36191.36408730158
6257288,18815.921436202687
6257290,15393.041160228659
6257296,51614.17929292929
6257299,54827.00622294372
6257316,54303.88965201465
6257317,63298.829365079364
6257319,66562.7132936508
6257321,46419.653679653675
6257322,55954.78746947497
6257335,38173.09027777778
6257408,14508.386904761905
6257410,20335.89470598846
6257414,13122.774981962482
6257423,11056.341297591298
6257451,18399.64285714286
6257452,13735.929383116882
6257454,14913.323135198138
6257460,16238.00251831502
6257461,16424.078907203904
6257474,19764.10303238428
6257475,20359.23272907648
6257477,20675.76636904762
6257479,19463.801805833056
6257481,11591.04347041847
6257488,15864.69246031746
6257494,16580.3125
6257496,15971.760635198134
6257504,18729.044861388607
6257508,15834.761627261625
6257509,28309.360337579088
6257515,16514.717261904756
6257527,14677.0082521645
6257528,14331.096230158731
6257533,19494.250992063495
6257536,15265.213016150516
6257537,14635.723214285714
6257538,14613.451388888887
6257540,14710.228174603175
6257541,22254.987283549784
6257554,14956.080357142855
6257556,14925.547619047618
6257561,16281.454725829724
6257572,15356.899801587302
6257573,14932.161345598846
6257574,16269.579899267399
6257577,22048.66224053724
6257582,15943.975694444442
6257583,15731.385454822954
6257587,17414.401785714283
6257594,16964.771825396827
6257598,17097.455357142855
6257602,16732.713068181816
6257613,16222.449044011539
6257614,17815.187139249636
6257618,15731.385454822954
6257622,17205.819805194806
6257625,17023.898133116883
6257634,16073.872655122654
6257638,19553.531746031742
6257649,16823.749999999996
6257652,16195.734623015873
6257667,15110.024801587302
6257676,20557.430555555555
6257678,19203.933531746028
6257679,15197.74553571428
6257686,18410.218253968254
6257698,19735.49603174603
6257703,18448.680555555555
6257704,18216.26240079365
6257708,18922.098214285714
6257709,18265.749007936505
6257710,19094.573412698413
6257711,19494.85615079365
6257722,20324.015151515152
6257725,19203.933531746028
6257731,21205.980474386724
6257733,20331.42361111111
6257743,18336.59722222222
6257748,22701.313721001225
6257752,20896.698336385834
6257753,21529.146825396827
6257819,19198.745716089466
6257821,14703.184163059163
6257822,16648.634108946608
6257825,14450.483349983351
6257828,29564.988095238095
6257831,19741.69796176046
6257838,19297.742784992784
6257839,24837.79626623377
6257840,25111.473214285717
6257853,28078.90331890332
6257855,34395.77922077922
6257857,33948.6792027417
6257898,32474.367784992784
6257906,20801.15079365079
6257907,25429.6626984127
6257912,36771.706349206346
6257913,34123.68551587303
6257917,29815.980692918198
6257926,34517.80753968253
6257936,36963.373015873
6257942,25833.56051587301
6257948,26044.298115079357
6257954,38030.37157287156
6257967,30866.97321428571
6257979,35004.42651098902
6257986,37626.53273809524
6257992,35893.53365384615
6257993,35526.866987179485
6257994,35893.53365384615
6257996,57430.436216153124
6257997,55004.176587301576
6258011,47787.544642857145
6258015,45897.66369047619
6258026,52391.43804112554
6258044,49476.170634920636
6258061,35647.18749999999
6258063,55975.6543109668
6258064,50314.54951298702
6258067,34444.44246031746
6258070,27137.5992063492
6258076,24044.70260642136
6258090,21148.82440476191
6258095,14957.320436507935
6258097,15839.379960317456
6258099,14202.96478174603
6258110,14481.406249999996
6258113,14490.608630952382
6258116,15412.322916666666
6258118,15847.824404761903
6258120,13841.733991702738
6258125,14594.500496031746
6258127,15113.89384920635
6258128,14864.812860750357
6258133,14932.451028138526
6258136,15019.060019841269
6258163,15439.730158730159
6258168,15018.274711399714
6258174,22639.65674603175
6258177,16064.021735209239
6258178,16212.05744949495
6258180,14581.957747113998
6258182,15377.000901875901
6258187,16071.622023809523
6258200,17386.279761904763
6258201,16902.069354256855
6258214,17007.450396825396
6258219,23415.94237012987
6258224,18731.145833333336
6258226,15082.44907869908
6258229,18602.917568542573
6258232,19763.6194534632
6258234,17779.448502886004
6258237,19439.2939005439
6258249,19805.032467532466
6258250,23254.87003968254
6258252,18848.065701659456
6258255,23381.2743471806
6258269,19685.83829365079
6258270,24007.89885114885
6258272,20790.838293650795
6258273,19489.682539682537
6258274,22605.56867784993
6258277,18538.955853174604
6258279,19778.5615079365
6258285,19529.22213203463
6258289,13071.327290764792
6258291,15147.482954545452
6258305,15297.788995726496
6258310,18933.477182539682
6258312,18087.67570970696
6258313,17875.002705627707
6258315,18069.55070970696
6258317,18822.2516025641
6258318,18768.45763611389
6258319,18547.36381673882
6258321,17915.67730880231
6258322,19246.010326479078
6258326,18301.22023809524
6258327,20182.10813492063
6258330,19696.0101010101
6258334,18316.565476190477
6258336,20510.9136002886
6258338,22433.532647907643
6258364,24141.361111111117
6258365,24905.14880952381
6258366,18662.954094516594
6258368,18689.13465007215
6258370,18662.954094516594
6258376,18539.066853285603
6258385,20721.38850732601
6258386,21566.90476190476
6258388,21484.002976190473
6258389,18588.75683344433
6258393,20351.594135031635
6258412,20555.750881063377
6258420,18606.364087301587
6258425,17757.74404761905
6258429,21886.797508047508
6258444,21104.83134920635
6258449,19168.77987637363
6258451,22477.69345238095
6258471,23863.28373015873
6258478,19801.56114718615
6258479,23574.950396825407
6258487,24128.805239898997
6258495,30259.446699134198
6258496,36011.20265151516
6258500,35255.952380952374
6258503,45906.83531746032
6258504,45906.83531746032
6258506,18144.890873015876
6258508,20786.351079476077
6258517,21878.785624098127
6258523,21129.444444444445
6258528,22112.580266955265
6258531,20423.407738095237
6258533,18875.687499999996
6258539,20220.555555555555
6258541,21825.020743145746
6258542,19951.130952380947
6258545,19392.653769841265
6258564,20645.406746031746
6258565,20830.823412698413
6258566,22519.91033272283
6258567,20306.77579365079
6258568,20709.69246031746
6258569,19321.97222222222
6258578,25738.069985569986
6258579,25922.296176046173
6258585,25027.558283730155
6258586,21381.837797619046
6258587,26646.04617604618
6258588,25406.433080808078
6258590,25718.26118326118
6258596,26240.70436507936
6258599,25264.54117063492
6258601,26921.403769841265
6258602,26325.07936507936
6258604,26921.403769841265
6258612,19461.183531746028
6258615,21147.609126984124
6258622,25756.105699855696
6258624,26303.74729437229
6258625,25934.617604617604
6258627,27854.221230158735
6258631,26370.763888888894
6258635,26741.765873015876
6258636,26876.88492063492
6258638,24926.481726606726
6258639,26491.76587301587
6258640,27433.422619047622
6258641,23959.10119047619
6258642,26670.27777777778
6258662,26249.594606782106
6258692,23316.676587301587
6258695,29341.061011904763
6258696,31982.712797619053
6258699,18943.213293650795
6258707,20673.293650793647
6258718,22148.600808913307
6258721,25606.269841269837
6258722,25490.808080808078
6258724,24666.77534271284
6258725,24671.15034271284
6258728,25040.654761904763
6258730,29836.160714285717
6258732,23128.541666666664
6258733,25040.654761904763
6258737,25250.654761904763
6258738,25287.529761904763
6258739,25040.654761904763
6258740,25078.19940476191
6258741,25062.529761904763
6258745,25488.075396825396
6258749,26752.827380952378
6258751,26790.922619047615
6258754,28293.251488095237
6258756,26790.922619047615
6258760,29635.59208152959
6258761,26726.547619047615
6258765,29836.160714285717
6258768,29132.12606837607
6258771,32351.749323593067
6258773,40471.633297258304
6258774,39601.841630591625
6258775,26776.121031746028
6258782,27838.04563492064
6258784,27786.592261904763
6258787,27227.29662698413
6258788,29285.17857142857
6258789,27824.092261904763
6258799,29680.742139804635
6258811,22795.135461760467
6258880,14215.94742063492
6258887,15425.451388888887
6258893,57745.89781746032
6258900,28517.326839826837
6258906,28792.597974941735
6258908,29441.169403513155
6258910,29455.13531746032
6258917,28792.597974941735
6258939,28413.060515873018
6258941,29235.808531746028
6258948,27766.770833333332
6258953,28731.845238095237
6258956,23412.426948051947
6258957,29082.218510656014
6258964,26673.66071428571
6258966,26673.66071428571
6258967,27502.827380952378
6258968,28792.597974941735
6258969,27006.488095238095
6258972,28792.597974941735
6258977,28731.845238095237
6258980,27041.990891053392
6258982,28874.115832084586
6258985,26602.1875
6258989,28628.934780497286
6258990,29045.610119047615
6258992,29045.610119047615
6258993,28968.905573593067
6258994,29045.610119047615
6258997,28628.934780497286
6259009,28871.448412698413
6259010,10995.1875
6259014,62140.520833333336
6259015,30996.334325396827
6259017,28972.058531746028
6259024,28972.058531746028
6259027,32018.472222222226
6259030,30392.63202075702
6259035,28972.058531746028
6259036,27315.92162698412
6259039,28933.735119047615
6259046,27301.78571428571
6259047,33232.49007936508
6259054,28457.50620906871
6259063,27777.008928571428
6259064,27582.147817460318
6259070,18162.64880952381
6259071,18844.166666666668
6259076,29501.746031746035
6259079,27777.008928571428
6259080,27505.443272005774
6259082,27777.008928571428
6259084,30649.017857142862
6259086,27777.008928571428
6259089,27467.804383116883
6259090,30591.579184704187
6259092,29076.51594932845
6259094,27797.842261904763
6259098,27641.127795815293
6259104,27641.127795815293
6259106,29133.410790598293
6259108,27582.147817460318
6259112,29204.66755466756
6259122,28846.732399544904
6259126,29617.013888888887
6259128,29617.013888888887
6259130,29568.363095238095
6259133,28457.50620906871
6259136,28628.934780497286
6259146,30971.593510656014
6259151,31172.952637640137
6259159,31825.507305194806
6259165,31736.853354978353
6259166,34597.54103535353
6259172,21669.603760822512
6259174,31976.27976190477
6259176,29235.808531746028
6259178,33043.51190476191
6259184,28125.809884559887
6259193,19865.77380952381
6259219,24027.866071428572
6259220,22707.192460317463
6259230,25620.905257936512
6259238,19808.526785714286
6259240,13160.3841991342
6259247,28107.832341269834
6259248,31676.29603174603
6259251,30983.665674603177
6259252,32334.138708513707
6259253,31122.297979797982
6259259,32450.53064990564
6259260,32450.53064990564
6259261,32450.53064990564
6259262,32834.151681651674
6259264,32834.151681651674
6259265,31444.06059218559
6259268,31461.236471861474
6259269,32334.138708513707
6259270,31461.236471861474
6259274,31461.236471861474
6259276,31335.31385281386
6259281,33030.468073593074
6259286,18928.556547619046
6259287,32532.30297619048
6259292,31416.59722222222
6259293,33639.02417027417
6259296,32511.1571067821
6259312,30444.718614718622
6259324,66371.61210317459
6259328,32003.53134018758
6259341,21792.822420634922
6259349,43806.42135642136
6259352,23338.377976190477
6259356,24371.741071428572
6259373,26290.069444444438
6259377,26290.069444444438
6259391,28512.536075036078
6259392,38187.15773809524
6259401,18837.415674603177
6259402,18554.48908730159
6259403,18825.019841269845
6259405,67265.86625180375
6259408,32359.976551226555
6259413,32020.047695360186
6259420,31838.047438672435
6259421,32089.43757631257
6259424,31923.022637085145
6259425,33140.659722222226
6259437,31654.932359307364
6259443,18844.166666666668
6259447,72483.43406593408
6259448,73617.80906593408
6259449,72150.77533577532
6259454,70786.78113553113
6259455,73853.64850427351
6259456,76341.04395604397
6259487,22423.12003968254
6259488,22544.24801587301
6259507,27234.753891941393
6259510,26655.41361416361
6259511,26655.41361416361
6259516,28512.536075036078
6259517,27769.111111111113
6259519,28369.920634920632
6259535,28072.244047619053
6259536,27751.406746031753
6259537,28110.354090354096
6259540,28059.729090354096
6259560,28680.158730158728
6259561,30984.141865079368
6259564,29036.802398989897
6259581,73366.55372405372
6259629,39827.602917915414
6259641,27883.809523809527
6259644,28896.979166666675
6259652,27519.911210317467
6259654,54152.58928571428
6259676,44934.17162698413
6259732,28106.405122655124
6259739,13418.548250360753
6259743,11082.870851370852
6259745,15414.680284992783
6259823,21738.700396825396
6259826,28645.534361471866
6259827,21955.82029082029
6259830,31553.15160533911
6259846,24066.91787379287
6259848,23142.170849983348
6259849,23329.000992063495
6259850,23401.909722222226
6259860,25348.397817460318
6259882,29539.892170329673
6259884,26238.695020257517
6259892,26120.181277056276
6259894,23510.327866577867
6259897,32438.10706654457
6259898,27349.526515151512
6259917,13607.412812881561
6259938,22663.840010683758
6259946,22438.120764652012
6259947,22483.001717032963
6259948,23469.703296703297
6259952,21496.431776556776
6259954,22483.001717032963
6259956,22246.92284798535
6259957,21561.63018925519
6259959,28410.290674603173
6259960,32212.866491147746
6259971,24484.1475503663
6259978,22483.001717032963
6259980,22483.001717032963
6259982,26109.06143162393
6259983,26109.06143162393
6259984,15453.977983821733
6259995,21597.609532828283
6260084,18503.483651764906
6260087,13053.743686868687
6260093,14156.876127344876
6260175,28665.19841269841
6260194,31252.5322420635
6260195,30849.50892857143
6260484,39601.128472222226
6260518,34619.348394660905
6260525,39938.98008241759
6260527,33684.37545093796
6260532,33248.253968253965
6260533,32260.360073953827
6260546,37136.298475829724
6260551,38018.803436147195
6260553,34766.56858766235
6260555,34595.91112012988
6260695,21966.230158730155
6260699,19898.506944444445
6260703,19537.015241702742
6260704,19039.940476190473
6260705,18793.55158730159
6260706,19512.787698412703
6260709,19906.626984126986
6260732,36839.781520562756
6260733,38800.09063852814
6260739,36583.4623015873
6260742,32418.922619047622
6260744,32588.32242063492
6260747,36025.198187229435
6260755,30182.187003968254
6260757,30004.662202380947
6260758,35998.20616883117
6260760,45090.03346306471
6260763,48794.12305402931
6260767,32410.994769119774
6260780,34631.74377705628
6260786,35636.97916666667
6260790,37587.68713924964
6260792,35205.18804112554
6260794,33997.83234126984
6260808,18062.491883116883
6260809,14751.971951659454
6260820,19472.760867604622
6260874,17400.87599206349
6260877,16085.292568542563
6260879,16440.543380230876
6260887,21141.543380230887
6260906,39033.12499999999
6260921,43728.26569264069
6260925,27094.3501984127
6260947,24095.989583333332
6260951,16675.883829365073
6260955,16627.007936507936
6260960,16032.336309523807
6260965,16580.55654761905
6260970,19172.702922077922
6260976,18653.818452380954
6260980,16381.03174603175
6260981,18314.687500000004
6260984,17387.996924603172
6260998,18900.520833333336
6260999,16421.18154761905
6261005,18966.770833333336
6261012,17323.29996392497
6261013,20884.820075757576
6261014,20767.49053030303
6261016,19163.958333333336
6261021,20465.93299062049
6261023,22276.45156926407
6261026,18244.215818903318
6261041,16145.11904761905
6261042,15406.051587301587
6261057,19297.054292929293
6261063,17579.98511904762
6261065,21961.542658730155
6261069,18254.70634920635
6261071,18421.41369047619
6261073,18216.9880952381
6261090,36077.92162698413
6261091,37232.49007936508
6261101,44348.0992445055
6261102,27966.53544372295
6261131,25754.3450473138
6261133,24604.866522366523
6261298,32603.66702741703
6261301,32057.85488816739
6261302,31266.764763014762
6261310,32077.75072150072
6261313,29872.326614357862
6261317,30925.268082611838
6261321,31272.19877344877
6261323,29541.138618326113
6261326,33565.045995671
6261327,32087.224702380954
6261356,14954.016369047615
6261462,15982.920173576422
6261463,20737.531322566327
6261467,16839.960837773342
6261477,17172.306894494395
6261495,16583.678335553333
6261497,16470.541746447998
6261560,16051.93717740593
6261561,15120.085307054056
6261566,14600.94611291486
6261567,16916.184027777777
6261575,17242.35071872572
6261580,17862.605519480516
6261584,16339.724927849926
6261595,16339.724927849926
6261597,16747.80528499278
6261599,16339.724927849926
6261608,19409.34919594295
6261641,21186.914682539682
6261650,24160.993867243866
6261655,23702.00396825397
6261658,21628.496031746028
6261660,20146.431790431794
6261789,27504.69963023088
6261800,44293.134920634926
6261802,43389.77588383838
6261823,35899.8103979354
6261845,17354.464285714286
6261855,15328.938492063491
6261856,15851.68154761905
6261904,19006.5361999112
6261952,27692.220373376622
6261964,34937.33276098902
6261968,33507.22037337663
6261975,33419.38307178933
6261988,39366.1668956044
6261990,40665.25171703297
6261999,46629.063183344435
6262032,37005.46130952381
6262035,43749.18154761904
6262038,39769.666305916304
6262042,39772.70833333333
6262046,39593.75
6262048,41921.0606060606
6262082,45307.75793650793
6262095,46107.807539682544
6262096,36701.493055555555
6262114,51414.89583333333
6262123,25583.40029761905
6262129,25622.4503968254
6262136,34963.329274891774
6262153,16490.585317460318
6262188,20617.023237179492
6262190,24715.699404761905
6262193,23496.08856421356
6262226,17487.74192821068
6262228,18941.51298701299
6262236,22130.683261183258
6262240,23911.602904040403
6262242,23004.559253246756
6262246,22765.40972222222
6262265,32050.997023809527
6262267,34638.64980158729
6262271,32642.95535714286
6262276,36807.604166666664
6262314,17299.068136724385
6262319,16971.010551948053
6262323,16966.21888528138
6262332,18056.862373737375
6262343,29788.030753968254
6262348,47302.57936507936
6262355,26062.78521825397
6262367,49269.31795634921
6262375,46504.44444444444
6262382,48190.547438672445
6262393,56002.26686507935
6262396,25539.905753968258
6262399,48024.45684523809
6262401,58005.699404761894
6262410,26290.707070707074
6262430,64508.50942460318
6262436,62359.890873015895
6262516,33533.90692640694
6262517,27384.136904761912
6262571,16266.753021284274
6262588,29728.658459595958
6262612,17437.267090548343
6262617,16738.11507936508
6262618,14713.652033730157
6262620,19978.68551587301
6262646,24204.811507936505
6262648,20090.498511904763
6262661,34353.33468614719
6262676,32140.87301587301
6262688,21766.07886904762
6262783,22842.270833333332
6262812,26439.92063492064
6262825,26852.69954004329
6262833,27388.134920634922
6262836,28714.930555555555
6262840,19724.942956349205
6262841,29409.31547619048
6262842,28491.795634920632
6262891,20304.715277777774
6262897,20569.97619047619
6262898,21790.86408730159
6262907,22760.0376984127
6262913,22592.537698412696
6262938,44488.3648989899
6262947,46926.89484126984
6262953,52526.36904761905
6262955,52224.259559884566
6262972,43103.31755050505
6262976,50278.938492063484
6263001,24561.77083333333
6263012,21466.463744588742
6263039,40832.53336940837
6263044,40550.92261904762
6263050,42135.19345238096
6263054,37740.87797619048
6263062,39392.24206349206
6263070,46772.73538961039
6263076,52611.25
6263081,49471.04662698413
6263122,26534.427083333336
6263133,25914.161210317456
6263134,24173.776560245307
6263135,25689.64732142857
6263144,29476.760416666664
6263145,29476.760416666664
6263151,31197.559027777774
6263156,27930.974702380958
6263160,29053.20436507936
6263173,16156.37423340548
6263174,29714.791590354092
6263231,34913.06547619048
6263232,39178.32837301587
6263234,46571.26488095238
6263311,32867.10182178933
6263314,39366.75595238095
6263320,35867.20238095238
6263323,42334.86607142857
6263345,19919.538690476194
6263388,40371.7288961039
6263396,39230.97763347764
6263404,40778.2886904762
6263405,45118.60524891775
6263406,45473.590844918974
6263410,46906.70138888889
6263411,47615.8382936508
6263416,39608.13492063492
6263450,31428.504238816746
6263467,38288.88439338439
6263471,34082.18051046177
6263474,36050.73107448107
6263475,40247.313492063484
6263478,25536.165674603173
6263486,53572.97028318903
6263487,49708.86714674215
6263496,19861.36138167388
6263503,23397.316468253965
6263534,25765.15467171717
6263537,25101.08676046176
6263544,24443.387896825392
6263612,14328.517090548345
6263615,14235.500992063495
6263616,13585.931637806638
6263618,15876.04933261183
6263620,13902.332702020201
6263623,14669.350649350647
6263628,14953.991026334776
6263633,15140.57242063492
6263634,16213.576839826837
6263635,15475.48115079365
6263640,16031.820436507938
6263650,15512.865079365074
6263667,18665.929788961035
6263671,27632.997488622485
6263675,31909.727182539682
6263676,30949.22867063492
6263698,16000.754193722943
6263707,15678.231185481189
6263781,34559.45075757576
6263796,23723.92013888889
6263799,24038.61160714286
6263815,23887.664186507936
6263821,24677.761904761905
6263824,24011.890376984127
6263825,23685.620535714286
6263826,22915.1369047619
6263828,22915.1369047619
6263835,24081.260416666668
6263836,22614.082341269845
6263839,28534.10607448108
6263840,34421.79180194806
6263941,21249.81341575092
6263948,23061.30299908425
6263949,23079.415598290598
6263951,24597.35061813187
6263953,25287.49007936508
6263987,32995.618686868685
6263998,12924.473824786324
6264008,14779.78708791209
6264010,13961.482753357752
6264012,14295.648806055056
6264023,43394.65503246753
6264026,40331.72619047618
6264031,39157.668650793654
6264032,43150.37202380953
6264057,18319.471951659452
6264064,31641.490800865802
6264068,32045.327380952374
6264101,31265.39141414142
6264103,33455.42410714286
6264106,34840.10191197692
6264128,16872.336309523813
6264137,35097.39312770563
6264157,35437.07837301587
6264166,41097.9788961039
6264168,37784.31547619048
6264179,43501.31177849928
6264182,41848.8465007215
6264192,41195.34181096681
6264193,37183.97016178266
6264202,49243.14980158731
6264217,53076.00198412698
6264220,53648.61832611833
6264264,20041.227678571428
6264285,23415.960046897548
6264287,25756.2757034632
6264288,27481.32846320346
6264313,19575.325126262633
6264322,17229.940476190477
6264326,23328.30654761905
6264329,20482.932900432897
6264337,26333.730158730155
6264339,25410.87797619047
6264340,24289.543650793647
6264346,22280.351190476194
6264348,21392.348710317463
6264350,24589.784000721505
6264359,10960.345418470419
6264378,34737.10317460318
6264382,42041.88492063492
6264387,48546.11607142857
6264388,48482.57440476191
6264393,24830.035173160177
6264398,24874.31795634921
6264416,24513.65857233044
6264492,36546.64682539682
6264502,39686.38911782661
6264506,39425.014880952374
6264509,39689.65201465202
6264510,25076.59226190476
6264511,24766.827651515152
6264516,35259.165313852805
6264520,40176.43637612388
6264521,37433.769078144076
6264524,20080.367965367965
6264574,20520.69989038739
6264578,31024.077304639803
6264586,23369.601856476853
6264588,26756.640796703297
6264589,30679.541094322347
6264591,23035.8983030858
6264606,47560.424107142855
6264610,47290.33730158729
6264612,46913.45486111111
6264615,48155.08387445887
6264620,25296.140647546898
6264623,48109.39461580086
6264631,49013.42261904761
6264639,45974.34027777778
6264646,50033.169642857145
6264649,53279.677579365074
6264650,58627.84970238096
6264657,49918.24156746032
6264675,33985.60019841271
6264676,34173.482142857145
6264680,37619.19507575756
6264681,37619.19507575756
6264682,38962.58748196248
6264685,43981.08630952381
6264687,38400.911706349216
6264693,43756.130952380954
6264702,49546.38888888889
6264706,45853.51190476191
6264714,41608.09523809524
6264717,16460.62748015873
6264720,17435.406746031746
6264722,17640.712932900435
6264726,9027.876172438673
6264727,17519.0376984127
6264729,16460.62748015873
6264730,18378.179563492064
6264731,16460.62748015873
6264738,21732.541666666664
6264744,16476.353174603173
6264746,18969.272186147187
6264748,20269.90710678211
6264749,18846.81795634921
6264750,20929.580853174608
6264751,19021.760912698413
6264752,19878.125
6264757,72017.91666666669
6264762,16284.983630952385
6264763,18087.36156204906
6264772,18290.32738095238
6264773,18107.008928571428
6264777,19020.5564484127
6264786,18278.883928571428
6264791,17684.062499999996
6264796,17837.107142857138
